ID,RiskScore
385,62.33299278585937
386,29.070775146336437
387,34.68968217796751
388,54.60101449813325
389,31.991554219407973
390,70.58901753845261
391,65.6271287687033
392,63.597060543860245
393,36.62895349765077
394,73.28180987105043
395,70.10450673896658
396,34.11836520949475
397,27.046307166647058
398,68.19650940052306
399,35.9129456293034
400,45.19875540885575
401,70.51975109748214
402,28.47989382790976
403,66.98840942688703
404,69.07782783612201
405,53.59886566525932
406,31.02599889794109
407,60.54488075915289
408,43.90581247365193
409,32.8393846035774
410,38.7291971536817
411,39.38176944449
412,36.9068876087782
413,38.90117015954175
414,61.15692084984086
415,49.554430834728606
416,40.31772809685739
417,35.6235443619414
418,28.513818445785056
419,41.67198011675717
420,23.58051835942729
421,40.5829229069053
422,31.830058746788776
423,56.162225870486544
424,27.77574109715338
425,50.80125008666776
426,31.266597579909515
427,34.27887673719262
428,50.663505687658784
429,31.364173214039116
430,61.78822284923876
431,30.040090684524746
432,69.88625975661564
433,61.36335005325968
434,69.84768404414874
435,57.23197390340812
436,27.93932074007064
437,71.42695509946857
438,42.238742468878534
439,46.22293836315731
440,72.87123127525265
441,31.768478887151698
442,66.66959127271495
443,66.3846394099988
444,69.80447075139236
445,69.41228685118311
446,70.62125784992317
447,54.95189981536657
448,59.018560109027746
449,71.80994808148417
450,67.0582482113657
451,73.87737374890946
452,27.215770101660056
453,53.61929382177847
454,58.66773185465746
455,51.74328801926867
456,46.61276533605945
457,54.06430123005748
458,38.994260651399095
459,53.42454742259529
460,34.80843352274411
461,38.688539472371865
462,29.545837608792038
463,47.20270576375466
464,25.73612374580183
465,51.85780092453429
466,26.027443731058476
467,61.57291131031698
468,40.93852997710655
469,73.41155953339155
470,56.065966542219215
471,68.60909997005498
472,36.071132613214644
473,34.84088259125713
474,28.466766513251834
475,67.48833726077788
476,26.529867678009502
477,73.38419008108104
478,29.573329195505366
479,57.41984484742887
480,57.603270036178
481,39.5130492637185
482,68.41836215792075
483,39.10125132188806
484,35.550843139057484
485,64.98403125319874
486,70.96380843383075
487,34.41085167619887
488,73.64194442872544
489,28.099812397180244
490,69.70948535739922
491,38.59586087349384
492,66.94114367532934
493,32.315982001565914
494,69.1594555930239
495,35.648005946962705
496,77.1084467735776
497,70.74587798388943
498,37.60435231708701
499,36.140016283306544
500,57.07375779293222
501,43.61517486444466
502,74.00875741976316
503,29.73358330958788
504,43.509823434472054
505,50.15101028288376
506,39.582206260588066
507,73.4238104094614
508,27.657133297261908
509,79.12619490408765
510,40.53702748521777
511,63.097976712858646
512,28.85738300235648
513,83.27025716264743
514,66.48151285762181
515,36.64958128495752
516,47.211641437126715
517,46.057651986770345
518,41.92579971357124
519,47.03438614493184
520,68.03210967006626
521,68.26214165181185
522,68.48236901197826
523,30.054810564606015
524,38.71272006551222
525,69.03842621381624
526,44.88709424511098
527,55.25036803096923
528,23.866115782920474
529,38.87688692758266
530,31.984784554495487
531,28.036333538419512
532,40.07541981681582
533,58.649853867030814
534,55.048552284730235
535,33.93392150606526
536,55.67732607616797
537,77.06962708691566
538,67.1341989597075
539,74.62298186716018
540,66.36882890720771
541,37.650216401003725
542,77.10709372381932
543,42.49549084957508
544,63.39553891262828
545,72.73130804428993
546,74.40068506385741
547,67.68633171652831
548,64.35889544193877
549,49.29157424148992
550,44.418036755828155
551,30.105247092589483
552,56.860433039490985
553,32.10337305015313
554,75.02727263296131
555,48.37366305268686
556,37.923071321479455
557,35.3803251342869
558,74.4953640829621
559,39.98103904433853
560,34.18548019951852
561,65.84545938793491
562,74.09486031355968
563,66.29781232845315
564,28.388348496559725
565,73.42970051866877
566,60.06545653290676
567,46.92277669584476
568,60.32119071671796
569,34.076529427671375
570,70.77008725905283
571,31.702936221328844
572,70.6190471801343
573,51.7594241144644
574,45.83031149047176
575,38.76135602169335
576,39.28472542332374
577,26.694675669680574
578,55.32277983791604
579,28.862006726750554
580,30.70270735271881
581,33.69683687078349
582,74.16601437869627
583,43.04469695918824
584,39.067278341505485
585,28.979248617375884
586,70.67724073502228
587,43.14065217003354
588,48.25441687578259
589,31.4769439175239
590,67.6885516146203
591,42.14051502489266
592,78.27886051773493
593,59.78201437896953
594,62.731918624996084
595,29.687831655847674
596,67.49515551699335
597,40.00666901476751
598,49.10295112339868
599,55.26925198694608
600,34.96617911978114
601,68.73299137537397
602,59.55982821715032
603,71.03106763100295
604,63.148257750528984
605,38.83952096484999
606,40.13036392284541
607,67.25957383402077
608,33.24042284807295
609,30.7137864676961
610,64.74974160652388
611,44.06042593124644
612,34.93224522200641
613,40.75202448275053
614,36.439897989025326
615,38.701097258511474
616,31.31555419019445
617,28.68571702173586
618,56.74357626417367
619,37.15667075010723
620,33.70371631256238
621,55.13614810553011
622,70.47653285291076
623,64.84384609992397
624,36.00800244430987
625,75.88478873412647
626,48.3528677674113
627,69.24078996229848
628,80.24239447921609
629,32.954763819998746
630,36.188548864993784
631,36.52269977246859
632,66.68243536062042
633,39.86444140501777
634,32.0345362167666
635,38.72237116962456
636,34.24000756914521
637,70.46132782914657
638,31.70107808563054
639,75.36648146122597
640,69.81224304095531
641,42.67642227880943
642,37.22258559561201
643,68.29848871389488
644,61.14021560015941
645,30.80081392988307
646,70.41954925737569
647,62.07715636242018
648,51.66493112664338
649,80.54288162542338
650,31.92624453982846
651,32.487141103304296
652,19.160141621319045
653,32.22093440658623
654,32.7355726885401
655,43.04097712067876
656,28.911836801385775
657,78.10807863948905
658,36.5334713882257
659,41.163261689568735
660,39.776237084941386
661,22.971326667718596
662,28.519826201106
663,32.808904430039796
664,43.23476824953345
665,72.57546262339358
666,25.834343235229237
667,38.70721901870606
668,60.965339332153896
669,35.2368490887842
670,31.69623463621251
671,31.92809033293736
672,20.887202987024633
673,34.29056976740212
674,34.91513124207648
675,74.47988530239783
676,51.21183818082453
677,34.148933515178356
678,35.2268074739667
679,76.86631864440098
680,63.82657725072698
681,41.45544814314954
682,38.5559636318005
683,50.3883143178372
684,29.016262403231757
685,48.631974581845164
686,67.3584196668255
687,32.418017943251215
688,78.18206916014671
689,61.63191095106004
690,36.028649611759214
691,61.515425731385974
692,62.73592515665163
693,35.683795764924724
694,26.487188199708992
695,70.11755655033886
696,53.31609505639076
697,71.99998486953228
698,76.32651376930475
699,34.21513353335139
700,56.90171424631935
701,39.43298564107092
702,28.323150661932086
703,33.74187923692988
704,31.66427759773827
705,27.239245174341086
706,47.378168002392336
707,67.71439834515643
708,58.07233142388046
709,44.450014805684056
710,62.84837200351223
711,56.2867466106371
712,32.00077569121694
713,69.04004733459541
714,67.31826800533693
715,20.108969543969106
716,28.86024798762301
717,67.62993245367122
718,38.900654571955954
719,41.79319544874909
720,64.78532425392166
721,65.82609208902424
722,31.920812542613454
723,32.062554952555345
724,61.09009797429774
725,44.25246816572976
726,35.53252859549395
727,59.84259481541836
728,75.17443144542912
729,30.403350626363984
730,30.2607437466
731,50.91003671391871
732,32.3475390799117
733,43.75774214435496
734,46.47836470671554
735,27.36822738912328
736,63.43196069916482
737,43.623681245097494
738,38.30852060192768
739,27.256980248298174
740,30.171824824162496
741,67.16055555437828
742,47.88443369257154
743,36.860316692290326
744,33.34257592393623
745,50.565247341853976
746,58.199127167269005
747,59.58642713904258
748,33.36530228374549
749,44.23937716257782
750,72.77723086518299
751,44.22287308122616
752,85.2863109344734
753,44.00004442144177
754,35.601674025409736
755,45.08691362220885
756,24.392795402769323
757,73.3132082556092
758,69.4911752305135
759,57.707402655806135
760,30.985616756287406
761,44.75699307584594
762,45.78033464517353
763,40.47130554732492
764,70.18273695427132
765,68.31856981058294
766,28.98387413247107
767,91.71048007852795
768,30.092188716634933
769,40.706302452956784
770,32.21280727503037
771,73.30236307375296
772,64.00356167951773
773,26.983704062096642
774,30.55137190916273
775,41.90840086005179
776,37.068791099489495
777,31.52680599460114
778,33.28160458214216
779,33.586367757127014
780,43.63090175211328
781,46.390040527292264
782,72.10601438121384
783,75.16036845815032
784,38.25293453546141
785,29.696503272426828
786,47.69905518081084
787,69.29906987711907
788,68.12913009854823
789,42.367983599916144
790,67.9335704180417
791,33.17282111452624
792,30.927283938918396
793,32.679864416042996
794,74.96580506539429
795,37.17069201451224
796,45.68978161048519
797,31.89828563327567
798,70.42505753463294
799,68.75499993459944
800,66.12185751462485
801,51.635618050324005
802,29.93400960514604
803,54.710860876622476
804,69.28838538592217
805,64.83547862911853
806,65.50497297141024
807,58.156185776818496
808,67.81806420640763
809,47.49578271069098
810,76.7575327206711
811,49.20338121926074
812,30.53852320997419
813,73.33825837473162
814,49.644993525330484
815,77.58357161419825
816,24.607585189075554
817,54.13457365054728
818,70.65835461146465
819,31.968657608686755
820,36.9532901743897
821,51.38682718146694
822,47.24277116099068
823,60.11167362860737
824,69.55876765923132
825,82.00994956695365
826,54.41922608533007
827,40.43491264666436
828,29.288537877907807
829,39.478037170919855
830,33.31812204500289
831,65.35758859355371
832,41.542535182570646
833,51.94515052364679
834,31.76257153980574
835,64.14962113975282
836,29.394871043182636
837,33.860268653238705
838,34.3751443029005
839,51.0761920385756
840,69.4765858603878
841,70.13364020070757
842,62.18897103732602
843,50.99235679944173
844,83.92938102078509
845,35.30041084916586
846,41.693446720649796
847,34.94633937969386
848,70.37781958964723
849,40.27295856985396
850,29.995062997553386
851,57.44005196293266
852,47.46217911522565
853,31.54285412638855
854,34.024950742047096
855,29.96248400882587
856,59.573993788440326
857,29.37459203830457
858,33.70470178522774
859,63.203133896650485
860,35.33653102040181
861,39.61224515599578
862,50.03689192824006
863,29.547869385178526
864,28.516685149853775
865,44.21362450557018
866,78.43839675523648
867,29.801028284119212
868,43.21556096550892
869,61.44011650142473
870,30.173272679604683
871,28.55180181095246
872,56.96805258327093
873,48.30028011548853
874,19.916044135233264
875,68.93437994295772
876,27.954218467232725
877,34.411592058546944
878,39.715410266067856
879,25.622398543208032
880,30.54026756088952
881,31.899357461276537
882,74.869918905821
883,33.28752924532764
884,50.07862109255039
885,29.04237705780854
886,60.32410882746111
887,53.300774861365795
888,74.40694388782462
889,59.00684395098712
890,33.68013876881832
891,31.839483911958048
892,73.29177456303982
893,31.181605590376922
894,38.16051849579092
895,21.788903252810492
896,55.71060367086352
897,43.167353750382894
898,43.963715877965825
899,71.64771312236908
900,26.38766420235628
901,68.95319247019378
902,78.6878167312261
903,74.34351502708748
904,58.60053212787556
905,78.35750858533805
906,47.27639645630546
907,70.37155225724035
908,49.08737276822254
909,52.393842813535066
910,52.346124896701895
911,74.325778935068
912,73.68305446113743
913,66.63523988444555
914,31.02135351101678
915,43.01341789045146
916,59.027015938589194
917,49.00437678711129
918,27.301910624156182
919,36.37306191651309
920,25.80056927927761
921,33.51069554418362
922,47.57484302226845
923,34.357306705971084
924,65.17604031299808
925,79.27850191285845
926,54.28222129329078
927,37.27021936596532
928,39.89532775680048
929,31.378758664039736
930,37.56040064810746
931,32.23029753834248
932,29.89855995286273
933,54.28384929222132
934,31.30793035955569
935,48.79496859828334
936,65.48654289537367
937,22.777760484169434
938,65.99951491769184
939,58.95363014298052
940,62.49078677142822
941,47.269479389653576
942,44.310441964612245
943,63.767124719628086
944,28.039473433129643
945,68.40823202542825
946,35.71208629143224
947,56.5792599039135
948,53.93132717380042
949,45.5357768902328
950,28.296963695450117
951,46.48617016190005
952,54.751243686694785
953,53.83580548064682
954,38.77689975319353
955,90.71385465221337
956,62.92663777453608
957,43.946429218107106
958,44.01498433683663
959,31.303708773047916
960,33.915630069153245
961,46.29456512780369
962,31.79551993753674
963,67.77399966029452
964,51.436316069723674
965,35.29871054411351
966,31.464864150444075
967,69.84017425042406
968,30.862134102740512
969,29.697649345484155
970,62.79028809364607
971,34.32927066620452
972,30.387802177340376
973,39.37367766701907
974,38.06574470556799
975,34.545396953230075
976,59.09656891712775
977,70.13315106698768
978,67.24194033829961
979,28.933595754600706
980,52.68648234511892
981,33.5032207779363
982,66.8546149250223
983,32.08035609992411
984,50.4490892845786
985,41.196218540415344
986,33.559085007587214
987,72.1418536532183
988,29.787309874616035
989,73.82595379580346
990,40.094351223998316
991,53.046473252433856
992,39.72158618494589
993,28.83496488268894
994,72.2626499104889
995,18.340743556983636
996,51.546397723366574
997,27.496810560389942
998,76.5671877016537
999,29.91531823466467
1000,30.4728676492244
1001,63.5950590697487
1002,34.04969329558058
1003,60.135220871233386
1004,58.470833106633876
1005,27.448783898785933
1006,76.78033794570378
1007,34.562504512834856
1008,58.452534325920254
1009,31.21472476027855
1010,76.5185874145761
1011,30.770403066587996
1012,33.78381728290872
1013,70.30789759221518
1014,53.767150957773545
1015,71.46680955046766
1016,39.454331582978206
1017,48.14969193731047
1018,30.439510052893745
1019,71.76815507114674
1020,28.481671571017735
1021,40.32225190628074
1022,42.10169390111561
1023,64.65383761102778
1024,63.37397433642316
1025,27.233612990383488
1026,33.06361130102848
1027,31.663586613822055
1028,22.919823667455965
1029,31.430409876463937
1030,61.30342836362743
1031,31.90234704493979
1032,34.964016873446575
1033,30.055520929056538
1034,28.47446079893172
1035,65.33582524473704
1036,71.64151049370967
1037,68.68257314731999
1038,55.00074840329609
1039,67.9660961550118
1040,56.10813304667744
1041,26.09098688637037
1042,65.34860758403576
1043,73.20826616198354
1044,25.957606861880624
1045,70.1918365021321
1046,34.098088440895715
1047,35.84359431931128
1048,46.36063570432035
1049,31.386003228029992
1050,32.138959751778685
1051,69.11261123016972
1052,43.1759978904119
1053,56.0688431319266
1054,65.45057850879537
1055,40.62472299552348
1056,29.38982753302209
1057,30.243639391403494
1058,56.266737975568866
1059,31.611724127923747
1060,68.25261284530366
1061,52.865970439002105
1062,68.25036001220201
1063,57.7382228755998
1064,38.73754823105889
1065,56.62215158774123
1066,54.42629682575682
1067,52.27077129137872
1068,30.5064444065942
1069,37.08931453452405
1070,42.59390054825988
1071,24.608471734534053
1072,42.037338718589055
1073,34.76735928317719
1074,58.849068803353816
1075,37.4726125925672
1076,77.25850109490223
1077,41.616573041155874
1078,60.509589973024084
1079,51.91080211803889
1080,34.96891428292137
1081,31.1359065455776
1082,30.737065010205377
1083,75.59976014735369
1084,58.7539702169449
1085,29.34523014773394
1086,32.465536963810834
1087,66.7963214768604
1088,30.892469766141637
1089,44.022954397646075
1090,31.159453922856173
1091,74.60123593233857
1092,65.45419739762389
1093,27.289599308057817
1094,30.66375774486471
1095,74.50205506955324
1096,38.312524408714204
1097,72.49199065139815
1098,67.7771569156588
1099,75.9787610823453
1100,26.543914927565968
1101,27.077041964941046
1102,57.59832212529895
1103,34.331578784329906
1104,63.96346014402562
1105,37.80038187309001
1106,64.37051842214181
1107,59.538747139805025
1108,24.130365027844366
1109,57.20678451471496
1110,48.98146549862864
1111,54.009408871756605
1112,55.363448848149595
1113,34.31400394810122
1114,63.88570155264056
1115,64.26802556918125
1116,50.087575621984094
1117,37.31353161763752
1118,61.27520935997423
1119,41.13102260259749
1120,35.35627138485927
1121,33.75932231583044
1122,31.98700193010596
1123,35.250835735469316
1124,64.70569659590171
1125,26.47756402911401
1126,63.48776648272081
1127,53.354895167637125
1128,43.93207525354154
1129,40.62912164856842
1130,63.252297616738524
1131,77.50369926120241
1132,42.65407582328922
1133,38.02593780113624
1134,61.94277496085437
1135,49.99455349600556
1136,45.01729614477605
1137,51.521735189257384
1138,48.56838794398808
1139,44.60342549165346
1140,44.08135288652876
1141,47.2214369563546
1142,71.55935019835852
1143,28.561594553543753
1144,65.39209943283336
1145,69.38629351716321
1146,30.715128775534634
1147,43.729585434479546
1148,32.34179976685888
1149,69.53677111683476
1150,30.322543975552946
1151,35.77130129676094
1152,29.077902546142294
1153,60.304812326387236
1154,33.93491020176002
1155,36.8983486629012
1156,28.275314724627666
1157,68.61618402368974
1158,62.212201901760736
1159,67.15019861403665
1160,30.71605346842673
1161,59.42437133690064
1162,70.10506401531389
1163,28.923873820896596
1164,68.78578112018656
1165,61.75705919299427
1166,72.8825422304603
1167,69.06089532092255
1168,33.32113650148287
1169,47.1699756219959
1170,25.734810073650696
1171,70.96758096588584
1172,28.48836895869094
1173,59.598090726531126
1174,57.68682692589422
1175,40.74551717782271
1176,57.29782770084979
1177,66.50863963751507
1178,37.79086372439676
1179,31.784176630495267
1180,39.438305610435535
1181,66.11075805072328
1182,53.60989232728882
1183,33.11150449611832
1184,36.01813431108487
1185,41.8318512534493
1186,66.93467200437618
1187,49.65048353916528
1188,22.98123221571551
1189,28.241117261688178
1190,28.62343645212443
1191,56.243106409872226
1192,43.92128873409861
1193,32.89327515762072
1194,39.824385312767596
1195,42.6309737341916
1196,29.193790807294103
1197,69.46788546990878
1198,31.50188128481557
1199,52.449789328071624
1200,66.94480820964655
1201,35.77441090824243
1202,74.7649626472305
1203,56.77137427788196
1204,63.835622753905376
1205,30.477056324154365
1206,34.436259438546855
1207,66.02881794783718
1208,44.94506223266984
1209,62.02994532120239
1210,49.769898943616745
1211,45.63531163469622
1212,84.78084700129781
1213,47.21732571975171
1214,71.14919276532753
1215,60.01504085069763
1216,27.26520368737206
1217,51.63212923756673
1218,32.01799062911837
1219,61.96384689316545
1220,35.34876953174658
1221,44.92373423184794
1222,38.97376474399766
1223,35.543454819177825
1224,32.17039809293563
1225,53.949514339421945
1226,72.3781207062702
1227,58.34620337288474
1228,37.71472658439518
1229,71.36189845067929
1230,39.1127961473792
1231,29.49973065855826
1232,45.7409855285879
1233,57.87301251994995
1234,63.57770169514232
1235,45.63139770097813
1236,77.12677379502479
1237,56.48928598770501
1238,51.75459116957551
1239,32.705347396261914
1240,32.866021945194134
1241,67.87640504163724
1242,37.151942281406015
1243,32.60844811496308
1244,50.32795934097127
1245,49.833863492371876
1246,69.41523698856474
1247,47.841071642585476
1248,71.74338287328243
1249,28.407272791733597
1250,45.145549167444564
1251,28.80098075865954
1252,30.667779486256975
1253,29.054920882974073
1254,74.86582235368785
1255,52.35306003870825
1256,44.47271599686421
1257,73.7783615765446
1258,62.18318382320237
1259,74.34146527231363
1260,58.6652114265309
1261,33.76492226026751
1262,30.55554609599216
1263,76.31626578525227
1264,29.428483076426833
1265,58.431849867091174
1266,32.18655708296616
1267,67.97562312182602
1268,32.582440675114626
1269,66.14635345365801
1270,36.20663926803336
1271,39.54404505297983
1272,39.52017703492188
1273,40.06741839548172
1274,67.7848750591018
1275,66.83666663633659
1276,58.50172527370395
1277,31.659263824744674
1278,44.15853810603836
1279,29.19090057456765
1280,71.64229975592023
1281,57.585528264201436
1282,51.53185394193596
1283,33.45514121526148
1284,71.25870329545953
1285,77.77714669949152
1286,38.22015888386983
1287,41.17004531021784
1288,57.62541888381505
1289,58.38866540974751
1290,33.36577639364451
1291,76.81196818787649
1292,53.119410989082915
1293,28.394413830434132
1294,45.69411663926741
1295,67.51041891701338
1296,31.495004708481314
1297,33.64717539139463
1298,36.324920680903965
1299,45.384204021021006
1300,40.422841316057045
1301,76.39358730110068
1302,64.84473881048551
1303,63.91273842829508
1304,68.1536795222309
1305,38.91852483477263
1306,70.64445549127457
1307,25.374442277673833
1308,57.18656613857356
1309,34.55206720383174
1310,46.29787575321954
1311,58.938443782445454
1312,69.61475711709694
1313,37.81792788922944
1314,29.40943850806021
1315,30.928534956851557
1316,27.166871935869764
1317,54.06306564065719
1318,30.05860379639659
1319,39.43188898028049
1320,48.07310170084536
1321,35.262286936673746
1322,69.18920372429118
1323,71.25243799586072
1324,49.23162457704343
1325,65.45321702968651
1326,38.58141634414226
1327,28.173224959116748
1328,71.77647797317803
1329,40.392419357486816
1330,67.31498223911746
1331,46.93321351821916
1332,24.819697402468496
1333,33.845512216482554
1334,74.2189063296196
1335,75.4666287158084
1336,73.4094039454986
1337,28.882015318476558
1338,46.86935701749407
1339,54.32308752125286
1340,28.415378568068796
1341,29.30635238555507
1342,31.923935629537837
1343,31.986125390288002
1344,29.56065506937178
1345,31.356349770730198
1346,50.41388566427448
1347,29.11917795436389
1348,66.50391244464387
1349,62.647587549663896
1350,38.87851635284408
1351,63.675644097568515
1352,26.900895484996184
1353,75.85810497142336
1354,68.58381046789712
1355,33.38963072409987
1356,69.50075262636501
1357,31.064857515937145
1358,29.40155119328629
1359,34.38993751557085
1360,49.75196946904606
1361,68.63082719023372
